700594295425781761	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.911 20652/#upd:just_ducky_150444:4510             : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Eligibility is True (Alert.RUN_NORMAL) - 0.00%
700594295425781766	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.911 20652/#upd:just_ducky_150444:4510             : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Disapproved Ads execution started - 0.00%
700594295429984259	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:18:38.913 4401/#upd:copyquip_140652:fe7a               : DEBUG    wordstream.update: Downloaded bid goal performance report from 2016-07-12 until 2016-08-10 in 0.48s
700594295429984262	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:18:38.915 4401/#upd:copyquip_140652:fe7a               : DEBUG    wordstream.update: Processing initial bid goal performance report statistics
700594295429984267	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407491463	i-fd665863	54.172.192.233	User	Notice	aws3.engine.update.debug	11/Aug/2016:23:18:38.915 4401/#upd:copyquip_140652:fe7a               : DEBUG    wordstream.update: Updated 0 bid goal performance report statistics
700594295442558978	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.914 20283/#upd:cochlear_-_baha_129527:9b28        : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: *** Updating profile `cochlear_-_baha_129527' (1183 of 3487)...
700594295442558985	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.914 20283/#upd:cochlear_-_baha_129527:9b28        : DEBUG    wordstream.update: *** Triggering Disapproved Ads alerts
700594295446753287	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.915 20282/#upd:trees_unlimited_148545:8059        : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: *** Updating profile `trees_unlimited_148545' (1167 of 3487)...
700594295450947586	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.915 20282/#upd:trees_unlimited_148545:8059        : DEBUG    wordstream.update: *** Triggering Disapproved Ads alerts
700594295467720704	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407490713	i-f068566e	52.91.212.22	User	Notice	aws2.engine.update.debug	11/Aug/2016:23:18:38.923 30395/#upd:me_ace_golf_club_hire_111422:2072  : DEBUG    wordstream: Saved ads performance report statistics
700594295467720708	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407490713	i-f068566e	52.91.212.22	User	Notice	aws2.engine.update.debug	11/Aug/2016:23:18:38.923 30395/#upd:me_ace_golf_club_hire_111422:2072  : DEBUG    wordstream: Gathering kw Ad Group aggregated performance report from 2016-08-11 until 2016-08-11
700594295467720712	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407490713	i-f068566e	52.91.212.22	User	Notice	aws2.engine.update.debug	11/Aug/2016:23:18:38.924 30395/#upd:me_ace_golf_club_hire_111422:2072  : DEBUG    wordstream: Processing kw Ad Group aggregated Performance Report Statistics
700594295471919112	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.921 20283/#upd:cochlear_-_baha_129527:9b28        : INFO     wordstream.update: [Disapproved Ad Alert - START] Disapproved Ads pre-execution started - 0.00%
700594295471919116	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.921 20283/#upd:cochlear_-_baha_129527:9b28        : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Checking eligibility - 0.00%
700594295476113410	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.922 20286/#upd:abc_behang_133857:b24a             : INFO     wordstream.update: [Disapproved Ad Alert - END] Done executing Disapproved Ads - 100.00%
700594295480307729	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.923 20282/#upd:trees_unlimited_148545:8059        : INFO     wordstream.update: [Disapproved Ad Alert - START] Disapproved Ads pre-execution started - 0.00%
700594295480307731	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.923 20285/#upd:sofabezugde_148389:490f            : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: *** Updating profile `sofabezugde_148389' (1281 of 4143)...
700594295484502017	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.923 20282/#upd:trees_unlimited_148545:8059        : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Checking eligibility - 0.00%
700594295484502018	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.923 20285/#upd:sofabezugde_148389:490f            : DEBUG    wordstream.update: *** Triggering Disapproved Ads alerts
700594295484502037	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.924 20283/#upd:cochlear_-_baha_129527:9b28        : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Eligibility is True (Alert.RUN_NORMAL) - 0.00%
700594295488696320	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.924 20283/#upd:cochlear_-_baha_129527:9b28        : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Disapproved Ads execution started - 0.00%
700594295488696339	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.925 20286/#upd:abc_behang_133857:b24a             : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: Finished updating profile abc_behang_133857! (1395 of 4143)
700594295488696343	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.925 20286/#upd:abc_behang_133857:b24a             : DEBUG    wordstream.update.RunDisapprovedAdsAlertsCommand: Command completed in 0s
700594295497084932	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.926 20282/#upd:trees_unlimited_148545:8059        : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Eligibility is True (Alert.RUN_NORMAL) - 0.00%
700594295497084933	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.927 20282/#upd:trees_unlimited_148545:8059        : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Disapproved Ads execution started - 0.00%
700594295501279245	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.929 20688/#upd:uk_-_atkin_sturgess_123374:1f72    : INFO     wordstream.update: [Disapproved Ad Alert - END] Done executing Disapproved Ads - 100.00%
700594295513862157	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.932 20689/#upd:sadcars_131955:7213                : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: *** Updating profile `sadcars_131955' (1417 of 4143)...
700594295513862164	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.932 20689/#upd:sadcars_131955:7213                : DEBUG    wordstream.update: *** Triggering Disapproved Ads alerts
700594295518056448	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.932 20285/#upd:sofabezugde_148389:490f            : INFO     wordstream.update: [Disapproved Ad Alert - START] Disapproved Ads pre-execution started - 0.00%
700594295518056450	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.932 20285/#upd:sofabezugde_148389:490f            : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Checking eligibility - 0.00%
700594295522250756	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.934 20652/#upd:just_ducky_150444:4510             : INFO     wordstream.update: [Disapproved Ad Alert - END] Done executing Disapproved Ads - 100.00%
700594295530639366	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.934 20285/#upd:sofabezugde_148389:490f            : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Eligibility is True (Alert.RUN_NORMAL) - 0.00%
700594295530639369	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.934 20285/#upd:sofabezugde_148389:490f            : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Disapproved Ads execution started - 0.00%
700594295530639390	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.936 20688/#upd:uk_-_atkin_sturgess_123374:1f72    : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: Finished updating profile uk_-_atkin_sturgess_123374! (1294 of 4143)
700594295530639396	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.936 20688/#upd:uk_-_atkin_sturgess_123374:1f72    : DEBUG    wordstream.update.RunDisapprovedAdsAlertsCommand: Command completed in 0s
700594295534833686	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.940 30140/kadeo_113288:karl@krinternetlaw.com:c7c2: DEBUG    amf: start:AdcenterAccountPersistenceController:fetch_account
700594295534833687	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.940 30140/kadeo_113288:karl@krinternetlaw.com:c7c2: DEBUG    amf: args:[]
700594295551610890	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.941 20652/#upd:just_ducky_150444:4510             : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: Finished updating profile just_ducky_150444! (1137 of 3487)
700594295551610892	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.941 20652/#upd:just_ducky_150444:4510             : DEBUG    wordstream.update.RunDisapprovedAdsAlertsCommand: Command completed in 0s
700594295559999489	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.945 30140/kadeo_113288:karl@krinternetlaw.com:c7c2: DEBUG    amf: end:AdcenterAccountPersistenceController:fetch_account - time elapsed: 5.45 milliseconds
700594295564189724	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407490713	i-f068566e	52.91.212.22	User	Notice	aws2.engine.update.debug	11/Aug/2016:23:18:38.947 30395/#upd:me_ace_golf_club_hire_111422:2072  : DEBUG    wordstream: Saving kw Ad Group aggregated performance report statistics
700594295564193793	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.943 20689/#upd:sadcars_131955:7213                : INFO     wordstream.update: [Disapproved Ad Alert - START] Disapproved Ads pre-execution started - 0.00%
700594295564193797	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.944 20689/#upd:sadcars_131955:7213                : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Checking eligibility - 0.00%
700594295572582404	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.945 20286/#upd:pensacola_146719:c315              : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: *** Updating profile `pensacola_146719' (1362 of 4143)...
700594295572582405	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.945 20286/#upd:pensacola_146719:c315              : DEBUG    wordstream.update: *** Triggering Disapproved Ads alerts
700594295576776708	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.950 30198/kadeo_113288:karl@krinternetlaw.com:901 : DEBUG    amf: start:BudgetController:fetch_budgets
700594295576776710	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.950 30198/kadeo_113288:karl@krinternetlaw.com:901 : DEBUG    amf: args:[]
700594295580962835	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:18:38.949 5282/#upd:highland_obgyn_87371:39c3          : DEBUG    wordstream: Successfully executed AdGroupSegmentedReportUpdater
700594295585157121	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407487283	i-cc6b5552	54.226.22.227	User	Notice	aws1.engine.update.debug	11/Aug/2016:23:18:38.950 5282/#upd:highland_obgyn_87371:39c3          : DEBUG    wordstream: Started execution of SearchQueryReportUpdater
700594295585165322	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.948 20689/#upd:sadcars_131955:7213                : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Eligibility is True (Alert.RUN_NORMAL) - 0.00%
700594295585165323	2016-08-12T03:18:38	2016-08-12T03:18:38Z	407495163	i-caef3c53	52.23.172.65	User	Notice	update.debug	11/Aug/2016:23:18:38.949 20689/#upd:sadcars_131955:7213                : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Disapproved Ads execution started - 0.00%
700594295589355529	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407490713	i-f068566e	52.91.212.22	User	Notice	aws2.engine.update.debug	11/Aug/2016:23:18:38.953 30395/#upd:me_ace_golf_club_hire_111422:2072  : DEBUG    wordstream: Saved kw Ad Group aggregated performance report statistics
700594295593553925	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.953 30532/kadeo_113288:karl@krinternetlaw.com:53bb: DEBUG    amf: start:AccountPersistenceController:fetch_accounts
700594295593553928	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.953 30532/kadeo_113288:karl@krinternetlaw.com:53bb: DEBUG    amf: args:[]
700594295597748227	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.951 20282/#upd:trees_unlimited_148545:8059        : INFO     wordstream.update: [Disapproved Ad Alert - END] Done executing Disapproved Ads - 100.00%
700594295606136840	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407488863	i-92e1320b	54.226.10.217	User	Notice	aws1.engine.server.amf	11/Aug/2016:23:18:38.956 30198/kadeo_113288:karl@krinternetlaw.com:901 : DEBUG    amf: end:BudgetController:fetch_budgets - time elapsed: 6.70 milliseconds
700594295606136841	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.953 20286/#upd:pensacola_146719:c315              : INFO     wordstream.update: [Disapproved Ad Alert - START] Disapproved Ads pre-execution started - 0.00%
700594295606136842	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.953 20286/#upd:pensacola_146719:c315              : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Checking eligibility - 0.00%
700594295614525442	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.954 20282/#upd:trees_unlimited_148545:8059        : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: Finished updating profile trees_unlimited_148545! (1167 of 3487)
700594295614525443	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.955 20282/#upd:trees_unlimited_148545:8059        : DEBUG    wordstream.update.RunDisapprovedAdsAlertsCommand: Command completed in 0s
700594295614525458	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.955 20286/#upd:pensacola_146719:c315              : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Eligibility is True (Alert.RUN_NORMAL) - 0.00%
700594295618719747	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.955 20286/#upd:pensacola_146719:c315              : DEBUG    wordstream.update: [Disapproved Ad Alert - ON_GOING] Disapproved Ads execution started - 0.00%
700594295618719750	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.955 20283/#upd:cochlear_-_baha_129527:9b28        : INFO     wordstream.update: [Disapproved Ad Alert - END] Done executing Disapproved Ads - 100.00%
700594295631302656	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.959 20283/#upd:cochlear_-_baha_129527:9b28        : INFO     wordstream.update.RunDisapprovedAdsAlertsCommand: Finished updating profile cochlear_-_baha_129527! (1183 of 3487)
700594295631302657	2016-08-12T03:18:38	2016-08-12T03:18:39Z	407497563	i-91635d0f	54.174.43.38	User	Notice	update.debug	11/Aug/2016:23:18:38.959 20283/#upd:cochlear_-_baha_129527:9b28        : DEBUG    wordstream.update.RunDisapprovedAdsAlertsCommand: Command completed in 0s
